symbol_encoded,open,high,low,volume,year,month,day
15,-1.2334748136557803,-1.2341423021100837,-1.2376688598429006,-0.058080207715152814,2015,7,20
16,0.18156408197293492,0.16834898306094148,0.1738404099418672,-0.3073204258463424,2015,3,6
15,-1.224051868414009,-1.2200747123005242,-1.2245798786348219,-0.10632011199036547,2014,3,27
8,-0.21084568851913646,-0.20657599478484592,-0.21204214715556,-0.11287276090436527,2017,4,21
6,0.920067451429727,0.9047636001703528,0.9229308840982327,-0.34010888250632754,2017,11,28
7,0.7383164059189509,0.7373750877172799,0.7258399137294761,-0.26184396262865856,2017,6,15
2,0.09579930917918562,0.08299506736249063,0.08108639496116223,2.334041197487097,2016,2,23
2,0.3011875732625409,0.31518933062364646,0.31717283378835687,2.1608605095247166,2016,12,7
15,-1.2197396731338763,-1.2205489007210713,-1.2245798786348219,-0.1768383276816513,2014,12,31
12,0.10330572318534244,0.10543998593504622,0.07009811444080011,-0.2394546467457205,2017,5,17
3,-0.3804587028710209,-0.3774418889885965,-0.3734729153885287,-0.1664025714664971,2014,12,29
12,-0.5606126390187851,-0.5642721266840943,-0.5730394807215783,-0.33166701952785255,2016,1,11
2,0.7455033980525055,0.7300251671988022,0.7621981948630276,1.5803713807433668,2017,2,28
11,1.6713476957906164,1.7447093557658477,1.7042816571234967,-0.43471676019177347,2016,2,18
1,1.015255169465248,0.9913820183235953,0.9842260983185825,-0.43419514610389726,2015,3,4
15,-1.2628616259352028,-1.2630677957634475,-1.265220357324103,-0.19422861174341155,2017,5,2
15,-1.2559940556742506,-1.2550065926141496,-1.2580294972776893,-0.2831610965222559,2017,5,26
0,-0.790117254483623,-0.7953599502973073,-0.8098563170186559,0.7975493499717187,2016,10,20
14,-0.564445701490014,-0.5595302424786248,-0.559142537710532,-0.2811093847470572,2015,3,10
19,-0.4887427176832409,-0.49583093131848466,-0.5029083962239723,0.04541755980580128,2015,9,9
10,-0.011526440015227074,-0.019350600072225704,-0.00197207838392886,-0.39580809095981256,2016,8,31
14,-0.48762474112913246,-0.4915632355335622,-0.4851332365586804,-0.35873295538158007,2014,12,22
3,-0.5545436234393392,-0.5581076772169841,-0.547669480108389,0.3177156151035195,2014,8,26
7,-0.29852699254850057,-0.30821037958874203,-0.3130373725265365,-0.25874830996844994,2015,1,15
18,3.2230991528931665,3.1881389079107594,3.2069290182830335,-0.09546501546579482,2015,2,24
9,-0.7238372159186212,-0.7288155086138854,-0.7254210767613077,-0.291681624785034,2017,3,6
12,-0.5962281778139548,-0.5634818126498494,-0.5903298633050895,-0.23711500043046785,2015,10,30
12,-0.45121064765245666,-0.45331203627610833,-0.4478054012615675,-0.35238512129047134,2015,2,25
6,-0.1643698060554846,-0.17322474253971054,-0.21462762492505694,0.8087282837651928,2014,3,27
19,-0.42661516346207046,-0.43529287629532426,-0.42518247077846877,0.06440457987046584,2017,2,24
9,-0.7465161688733929,-0.7433572868439919,-0.7452969371143159,-0.24520799222736758,2015,9,16
10,-0.0439477600843726,-0.05689051669885914,-0.04544042338359711,-0.3869686253042767,2016,6,3
0,-0.7814928639233577,-0.7578990650740984,-0.7793929251995576,0.2823495563249141,2015,12,1
13,-0.809921410584973,-0.8132210474712425,-0.8163975757754833,-0.314222213207889,2014,10,16
7,0.16750951957842855,0.1937970949636277,0.18353595157748084,-0.2685673054098438,2016,12,7
3,-0.28622925045330727,-0.2925621617106928,-0.2834659705379146,-0.08834736628786491,2017,7,5
3,-0.6075676542913406,-0.6115329059319402,-0.6029340674313874,-0.18861406638967412,2014,5,12
13,-0.794748871636358,-0.7934631966151195,-0.7928050911288232,-0.31319430828117417,2014,4,14
10,-0.21899094627049823,-0.2198469480478866,-0.21398125548268257,-0.36908505734762825,2014,3,25
17,-0.3049154300005488,-0.3104232588846278,-0.3022106843667678,-0.3831673904790844,2016,11,28
12,-0.29086086760604246,-0.29762017152986014,-0.2908992191252184,-0.37193455804800735,2016,9,23
16,0.2539131361173828,0.264293106818274,0.27047264157681733,-0.36809350059304896,2015,3,27
3,-0.4326841790415163,-0.43813800681860593,-0.4360091589382375,-0.09123677870666734,2016,10,4
19,-0.4991239285428195,-0.48334396957741504,-0.49256648514598433,0.22628018450078424,2015,11,16
18,3.669012087046143,3.6473113618070547,3.6514696022759234,-0.36867712038633277,2015,7,16
1,1.094471793870648,1.1494448251725782,1.121418012462517,-0.3559965081871813,2016,8,24
2,-0.0916566109762699,-0.088774946096436,-0.08523900587418567,9.664100006333957,2014,4,30
12,0.27467555783653996,0.2685608026031965,0.2526974819115256,-0.30947432231134364,2017,6,13
8,-0.2873472270074159,-0.2946169781997295,-0.2949390281400574,-0.32750791556670833,2017,1,5
11,3.341285245756062,3.319489100402264,3.35009984976893,-0.46482828088036604,2015,6,3
13,-0.7086646769700061,-0.707777349022286,-0.7141096115197583,-0.2847773429410859,2016,2,10
8,-0.4491344054805409,-0.43576706471587123,-0.4502292866704709,-0.10575047911626122,2016,10,20
3,-0.3571409061710442,-0.36353236198588607,-0.36684762860419273,0.6354732958627117,2014,12,22
11,2.4318911744569753,2.3933991150740734,2.4081779798690546,-0.46641512804232177,2017,7,26
6,0.379126510177531,0.3860014680919909,0.3975650331836543,-0.3343303249346943,2016,4,27
14,-0.30523485187315114,-0.301081746999853,-0.29639335938539957,-0.3311854062470569,2017,6,26
6,-0.15798136860343612,-0.16891753105307586,-0.17342157297369856,-0.24518126563020912,2014,10,7
6,0.40803418964804994,0.3912175407180073,0.41008844112965526,-0.3353679405250434,2016,10,21
4,0.07120382498879928,0.06497590738170657,0.07866250955225892,-0.46470230951909247,2017,7,3
18,2.189609684088041,2.1648402963704445,2.1880891847406225,-0.41443287654432265,2014,8,27
1,0.971813794791319,0.9498115001223129,0.955947435214709,-0.41184886004238436,2016,9,28
18,2.6288147589163664,2.6167418611516866,2.594170786912245,-0.19084716267092167,2016,8,2
8,-0.27712572708413846,-0.25889478385185927,-0.27490157542645577,0.18715485165452533,2016,11,22
3,-0.05959943184189118,-0.004729790438694831,-0.05093456364377829,0.8076523600522499,2017,9,28
15,-1.243057469833853,-1.241903185926369,-1.245263700790798,-0.2090700693228255,2016,7,12
15,-1.2543969463112388,-1.2504227712155291,-1.256006360923058,-0.07298634365969027,2015,8,28
4,0.21478395672358644,0.21055175248961971,0.22538837297121356,-0.4400231478802737,2015,12,28
9,-0.7613692859494053,-0.7632732005069638,-0.7716364918910665,-0.11758198732368805,2016,6,13
10,-0.0920207519110367,-0.09861909770699064,-0.10070501070659547,-0.3365725973476329,2015,4,17
17,-0.3066722502998621,-0.3042588094175175,-0.29833246771252236,-0.2682434681409403,2017,3,27
16,0.4377404238000749,0.46645543677812323,0.4205919445682369,0.9524039666171636,2015,7,6
5,-0.8092825668397682,-0.8056340327424911,-0.8152664292513284,0.49322214063928743,2016,1,20
6,0.45195469713088254,0.4429040785576246,0.4600204805530661,-0.3686327542350497,2016,6,2
19,-0.5570989984201584,-0.556843174762192,-0.5665757862978359,0.8401906557628318,2016,1,27
16,1.015255169465248,1.0090850526906814,1.0388443161992065,-0.3685107918633499,2017,7,12
17,-0.34915535935598374,-0.3423519458681223,-0.3413968318107066,-0.3012312161270705,2016,12,7
15,-1.2032894466948516,-1.2036361803882303,-1.2048656106424074,-0.3036032907135421,2014,8,27
12,-0.09505525970075965,-0.10588998682204397,-0.11637946968417101,-0.3401880823225738,2017,2,6
10,-0.07269572861859047,-0.07380323703170043,-0.06563946845779241,-0.3602456807807496,2015,4,2
8,-0.11198461894868789,-0.11331893874394615,-0.10490641208202796,-0.2698195355753754,2017,3,2
4,-0.002582627582359539,-0.0058362300866378275,0.0030372847944716112,-0.383289263762127,2017,2,17
14,-0.4219835463093354,-0.4169575907008422,-0.4166180756670099,-0.3275150426592839,2017,2,21
1,0.939073052849571,0.9349535962785085,0.9218514471294676,-0.451587479204773,2015,3,13
19,-0.4997627722880243,-0.5042082600814808,-0.49660629416082336,-0.17696518992949686,2016,8,18
13,-0.7449190595103807,-0.7473088570152165,-0.7430912013922137,-0.4070903675956328,2015,11,3
17,-0.2827156098546807,-0.2905863766250805,-0.27425520598408143,-0.39303761189836534,2016,8,24
12,-0.41112320264085317,-0.4025738752775848,-0.40837686527673817,-0.343665658056177,2015,12,4
5,-0.8333989182212508,-0.8353498404301,-0.8374045826526464,0.5039208865704811,2016,5,6
8,-0.2560438834923787,-0.2641108564778757,-0.2547025303522605,-0.13995642540087455,2017,1,26
14,-0.3820558122340329,-0.3853450293310456,-0.37880546328811626,-0.33073497399627944,2016,9,23
11,2.398671299706324,2.4068344536562374,2.419812629831791,-0.45347687144656257,2017,2,23
5,-0.7782986451973335,-0.7783681985610416,-0.7734140078575957,-0.07683630998036817,2014,9,29
11,2.984650724995461,2.987715268826249,3.005584936983454,-0.48325787321696206,2015,10,13
1,0.16830807425993455,0.22050970932110578,0.18143525088976462,-0.3134531999189826,2017,12,4
12,-0.6810346849898969,-0.6678032651701781,-0.6992431143451506,0.6016354639096277,2015,8,28
14,-0.39658950743744315,-0.4022577496638869,-0.3977117694775631,-0.26389603075848606,2016,5,13
0,-0.5973461543680633,-0.5935137459511561,-0.5930769334351801,0.20664923162191487,2014,12,30
5,-0.8535224961952032,-0.8450707030513125,-0.8509783409425057,0.26263646370411103,2016,2,9
10,-0.06854324427475894,-0.08107412614675354,-0.07598137953578041,-0.38462033738927615,2016,2,25
10,0.34814258853509644,0.3368439351619572,0.29955926648365855,0.3534732185304965,2017,8,8
8,-0.36640414047651454,-0.3730161303968249,-0.3681403674889412,-0.3903550633415695,2015,6,24
3,-0.6789584428179812,-0.6807644153317947,-0.6800136234345167,-0.07000098275708894,2014,2,6
19,-0.4382740618120587,-0.4318154945446467,-0.4403721526742636,1.4222223546435113,2015,10,28
15,-1.2151080559811414,-1.214384451253961,-1.2176314071292986,-0.07033969783174397,2014,4,7
15,-1.2200590950064787,-1.2139892942368387,-1.2203784772593893,-0.11691578234518453,2014,8,7
18,2.277450699053706,2.2441878254086336,2.2641991865801905,-0.34886015039124046,2017,9,12
3,-0.07764676764392778,-0.07253873457690858,-0.06709379970313453,0.1819966184029402,2017,9,19
13,-0.5840901466550629,-0.5872702650806213,-0.5822502452754114,-0.4096073003387033,2017,2,22
14,-0.3969089293100455,-0.3976739282652663,-0.3914096674144142,-0.3079707730438652,2017,2,23
7,-0.2140399072451607,-0.2200113333670096,-0.22610068252719975,-0.19686447784383726,2015,9,2
1,1.0218033178535975,1.0067141105879467,0.9879427226122343,-0.4481555168636536,2016,2,2
8,-0.027657244581649306,-0.031600467603021966,-0.02459500886702746,-0.3670135678905323,2017,11,24
8,-0.415595108857287,-0.41901240718987914,-0.4159717062246357,-0.3392133633242043,2016,8,23
4,-0.14360738433632741,-0.13592192012335058,-0.13253870574352725,-0.4209444555873556,2017,9,26
13,-0.5412876157263388,-0.5400885172362,-0.5336109447367492,-0.351131643883739,2017,6,16
5,-0.7861244810760928,-0.7895116264438949,-0.7846446769188483,-0.024169946683769376,2014,7,1
10,0.09883381696890856,0.09769490839944614,0.11211212819512624,-0.2472686128682858,2016,11,23
5,-0.8389888009917931,-0.8434110435793981,-0.8417675763886726,0.34474555913974025,2016,6,14
11,3.0386330214652704,2.998305476885131,3.0117254466860106,-0.4757483230360318,2015,3,3
15,-1.2267669543311295,-1.2248165965059938,-1.2287812800102547,-0.13287859885271078,2014,10,24
7,-0.3469194062477668,-0.3567356612913797,-0.35909119529570166,-0.24149442064085508,2014,3,10
16,-0.2911802894786448,-0.2748591273436066,-0.29639335938539957,-0.15737432694636522,2014,4,25
5,-0.7049913254350784,-0.7068447784618769,-0.7010206303116798,-0.15075272341169657,2015,2,18
3,-0.4973671082435062,-0.4844504092253579,-0.49046578445826794,0.3683808689822063,2016,6,24
11,2.91182253804211,2.890506642614125,2.918001877541744,-0.474720418109317,2015,8,10
7,1.0457599582987789,1.0345331645933675,1.0642143168123956,-0.39017617331792215,2017,9,13
19,-0.6522867164556793,-0.6501002308030921,-0.6518965526912368,0.27858921319337426,2014,4,8
13,-0.6155532011064011,-0.6105845290908464,-0.6114984625428462,-0.41966505338137955,2017,2,2
13,-0.5476760531783871,-0.5522593533635716,-0.5537291936306477,-0.41521596584106585,2017,6,28
13,-0.768077145274056,-0.7714924664631109,-0.7768074474300605,-0.33600839888161754,2015,10,1
15,-1.297998031921469,-1.297051299235979,-1.3055376512921968,0.13735313413002875,2016,1,25
16,0.39158396320902533,0.3829982747618602,0.40136245365760304,-0.392963401046922,2016,10,3
8,-0.022546494620010713,-0.012000679553748169,-0.060953290000579,0.8125566015421724,2017,5,31
10,-0.11422057205690482,-0.12335592697885664,-0.11476354607823526,-0.36204464803548636,2015,6,15
9,-0.7466758798096941,-0.7411444075481062,-0.7419034975418511,-0.2978477180154651,2014,5,27
13,-0.4261360306531668,-0.42691554753232824,-0.4211426617636297,-0.42997653091974686,2017,11,29
2,0.6034405202125797,0.5861089815628033,0.6072311210538015,2.774461041348383,2015,6,12
17,-0.03963556480424001,-0.04993575319750393,-0.06951768511203782,-0.3529566250263767,2017,12,1
16,0.12135305898737903,0.1503298230801574,0.1368357593659413,-0.2811742412894951,2015,2,23
1,1.0955897704247564,1.1183064522233286,1.090392279228553,-0.2765891153696448,2015,12,16
12,-0.46750116315518,-0.47148925906374134,-0.4667117074510143,-0.405607665073938,2014,12,5
4,-0.18385454028423212,-0.17812468955202904,-0.17810775143091173,-0.27906007836560276,2016,12,5
2,1.0058322242234765,0.9915400811304441,1.0196148252885726,1.8902153160839354,2017,5,19
7,0.022172567544328097,0.03454881706327741,0.036003742279164204,-0.13316421708767764,2016,3,29
2,-0.21214733264999142,-0.22116361122893877,-0.22072288876664614,6.287620388231054,2014,1,10
9,-0.7132962941227412,-0.6915126861975256,-0.7086154712595772,0.004604531437642062,2014,7,10
0,-0.6201848182591362,-0.6230714908319159,-0.6447347792697301,0.1625569388710683,2017,10,19
0,-0.6896590755501623,-0.6899320581290357,-0.6906787192336918,-0.10217980573588935,2017,10,31
12,-0.15207206396029152,-0.15647008501371854,-0.15726233691434233,-0.4003725483111936,2017,1,31
5,-0.6966863567474154,-0.6976771356646359,-0.695364897690905,-0.23867663550243737,2015,4,13
15,-1.2162260325352496,-1.2156489537087527,-1.2197321078170151,-0.18925897917910806,2014,9,30
17,-0.5352186001468928,-0.5375595123266161,-0.5329645752943749,-0.3514224292608232,2014,10,20
13,-0.8107199652664789,-0.806898535197283,-0.8074291997625407,-0.38952350981531225,2014,3,12
2,0.35277420568783135,0.3403213169126348,0.33139296152059056,4.230855148041622,2015,9,3
12,-0.6610708179522459,-0.641406776426398,-0.6649855338993154,-0.08265397747250999,2014,10,15
5,-0.7353364033323082,-0.7387734654453715,-0.7499831155715292,-0.04385889627847261,2015,9,9
14,-0.2817573442368734,-0.28213001645865976,-0.2711849511328038,-0.2996616521646106,2017,8,23
6,0.5538502744910541,0.5399546419629001,0.5509969795672417,-0.22483216908569162,2017,3,21
7,0.15297582437501855,0.14100411747606736,0.15574206555538814,-0.3547162150946333,2016,6,2
10,0.29336173738378146,0.29132184678945017,0.3019831518925621,-0.09838685615581619,2017,8,11
17,-0.527712186140736,-0.5325015025074488,-0.5368427919486203,-0.00895208952770694,2016,2,1
6,0.5204706888041012,0.5086582062068017,0.53322181990195,-0.35007095433117646,2017,3,6
0,-0.7775000905158275,-0.7828729885562377,-0.8016926709614691,0.7557910909507215,2014,7,7
13,-0.576583732648906,-0.5805525957895395,-0.5717467418368298,-0.40963153245346035,2017,7,12
10,-0.19838823548764212,-0.20942112530812773,-0.2021850131593527,-0.4059739085436662,2014,4,3
12,-0.5104634050202054,-0.4967793081595786,-0.5090489059265276,-0.3258963908467096,2016,5,6
16,0.38631350231108547,0.3829982747618602,0.35223837603715996,-0.24604836553068715,2015,11,3
12,-0.6834303490344151,-0.6858224251509621,-0.6859925407764785,-0.3879356826781274,2014,5,5
6,-0.022227072747408132,-0.0339714097057568,-0.030089149127208635,-0.34914897581786636,2015,1,15
10,0.21302713642427315,0.19743253952115417,0.20228066540633402,-0.23659971163725252,2017,6,21
16,0.28234168277899807,0.2797832618894744,0.2843695845878637,-0.2601853100090038,2015,12,16
7,-0.2954924847587774,-0.295092747248345,-0.2938078816159026,-0.25717197526804325,2014,7,18
0,-0.7463564579370916,-0.7441476008782368,-0.7451353447537222,-0.05338470094903804,2017,5,3
12,-0.5055123659948678,-0.4974115593869745,-0.5014379057425709,-0.3741664961767114,2016,7,27
5,-0.8032135512603221,-0.80737272361783,-0.8149432445301412,0.48551846627432943,2016,11,14
0,-0.7760626920891165,-0.7749698482137886,-0.7793929251995576,0.5672977555010231,2015,7,16
10,0.043893254881292566,0.05027606634475128,0.05749391031450222,-0.33067528459595885,2016,11,17
14,-0.6248164354118713,-0.6273391866168384,-0.6274961062416088,-0.2550380346622536,2014,8,5
2,0.595854250738272,0.578047778413505,0.5957580634516586,4.3629689049628375,2015,6,19
10,-0.1084709783500613,-0.11853501136996256,-0.1092694058180543,-0.4106083895796025,2015,6,17
5,-0.6962072239385119,-0.6945158795276561,-0.6927794199214081,0.3006007040811487,2017,6,9
5,-0.8111990980753826,-0.8080049748452259,-0.8073322443461846,0.013750462073928412,2014,5,30
13,-0.7960265591267677,-0.7959922015247032,-0.793289868210604,-0.41416498695213755,2015,5,19
4,0.3350462917583971,0.3300472344674508,0.3448051274498562,-0.36935588686550075,2015,6,17
13,-0.6960475130022107,-0.6880353044468479,-0.6945569358879373,-0.3753677676303275,2016,4,28
4,-0.13881605624729118,-0.11711244610832165,-0.13108437449818514,-0.36652251121207396,2017,9,29
16,-0.1024019627706154,-0.10280776208848869,-0.10102819542778255,-0.34949054172955163,2014,7,18
8,-0.18992355586367798,-0.1958277239191152,-0.19022717847542892,-0.31855673273505003,2017,7,10
5,-0.7442802157651759,-0.7381412142179755,-0.7402875739359155,-0.10506387283526007,2015,1,16
8,-0.5968670215591596,-0.5985717557703235,-0.5924305639928059,-0.3573867366827078,2014,3,31
15,-1.2345927902098888,-1.2346164905306307,-1.2388000063670555,-0.09527534571462686,2016,9,27
2,0.9802784744152832,0.9905917042893502,1.0044251433927778,2.7543090980022376,2017,9,26
11,2.5983099700828354,2.5866150901662706,2.584475245276631,-0.47282131520389314,2015,9,4
